序号,时间,CMD,数据长度,CRC校验,处理耗时(ms)
125,18:25:17.256,0x01,12,[OK],0.51
126,18:25:17.269,0x01,12,[OK],0.00
127,18:25:17.281,0x01,12,[OK],0.00
128,18:25:17.294,0x01,12,[OK],0.00
129,18:25:17.306,0x01,12,[OK],0.00
130,18:25:17.318,0x01,12,[OK],0.00
131,18:25:17.330,0x01,12,[OK],0.00
132,18:25:17.342,0x00,0,[OK],0.00
133,18:25:17.354,0x01,12,[OK],0.00
134,18:25:17.366,0x01,12,[OK],0.00
135,18:25:17.378,0x01,12,[OK],0.00
136,18:25:17.390,0x01,12,[OK],0.00
137,18:25:17.402,0x04,0,[OK],0.00
138,18:25:17.414,0x01,12,[OK],0.00
139,18:25:17.427,0x01,12,[OK],0.00
140,18:25:17.438,0x01,12,[OK],0.00
141,18:25:17.450,0x01,12,[OK],0.00
142,18:25:17.462,0x01,12,[OK],0.00
143,18:25:17.474,0x01,12,[OK],0.00
144,18:25:17.487,0x01,12,[OK],0.00
145,18:25:17.497,0x01,12,[OK],0.00
146,18:25:17.510,0x01,12,[OK],0.00
147,18:25:17.521,0x01,12,[OK],0.00
148,18:25:17.534,0x01,12,[OK],0.00
149,18:25:17.546,0x01,12,[OK],0.00
150,18:25:17.557,0x01,12,[OK],0.00
151,18:25:17.569,0x01,12,[OK],0.00
152,18:25:17.581,0x00,0,[OK],0.00
153,18:25:17.593,0x01,12,[OK],0.00
154,18:25:17.606,0x01,12,[OK],0.00
155,18:25:17.618,0x01,12,[OK],0.00
156,18:25:17.628,0x01,12,[OK],0.00
157,18:25:17.641,0x04,0,[OK],0.00
158,18:25:17.654,0x01,12,[OK],0.00
159,18:25:17.664,0x01,12,[OK],0.00
160,18:25:17.676,0x01,12,[OK],0.00
161,18:25:17.689,0x01,12,[OK],0.00
162,18:25:17.701,0x01,12,[OK],0.00
163,18:25:17.713,0x01,12,[OK],0.00
164,18:25:17.723,0x01,12,[OK],0.00
165,18:25:17.736,0x01,12,[OK],0.00
166,18:25:17.748,0x01,12,[OK],0.00
167,18:25:17.759,0x01,12,[OK],0.00
168,18:25:17.772,0x01,12,[OK],0.00
169,18:25:17.784,0x01,12,[OK],0.00
170,18:25:17.795,0x01,12,[OK],0.00
171,18:25:17.807,0x01,12,[OK],0.00
172,18:25:17.819,0x00,0,[OK],0.00
173,18:25:17.831,0x01,12,[OK],0.00
174,18:25:17.843,0x01,12,[OK],0.00
175,18:25:17.855,0x01,12,[OK],0.00
176,18:25:17.866,0x01,12,[OK],0.00
177,18:25:17.878,0x04,0,[OK],0.00
178,18:25:17.890,0x01,12,[OK],0.00
179,18:25:17.903,0x01,12,[OK],0.00
180,18:25:17.915,0x01,12,[OK],0.00
181,18:25:17.927,0x01,12,[OK],0.00
182,18:25:17.939,0x01,12,[OK],0.00
183,18:25:17.950,0x01,12,[OK],0.00
184,18:25:17.962,0x01,12,[OK],0.00
185,18:25:17.975,0x01,12,[OK],0.00
186,18:25:17.986,0x01,12,[OK],0.00
187,18:25:17.996,0x01,12,[OK],0.00
188,18:25:18.009,0x01,12,[OK],0.00
189,18:25:18.021,0x01,12,[OK],0.00
190,18:25:18.033,0x01,12,[OK],0.00
191,18:25:18.045,0x01,12,[OK],0.51
192,18:25:18.057,0x00,0,[OK],0.00
193,18:25:18.068,0x01,12,[OK],0.00
194,18:25:18.081,0x01,12,[OK],0.00
195,18:25:18.092,0x01,12,[OK],0.00
196,18:25:18.104,0x01,12,[OK],0.00
197,18:25:18.116,0x04,0,[OK],0.00
198,18:25:18.127,0x01,12,[OK],0.00
199,18:25:18.139,0x01,12,[OK],0.00
200,18:25:18.151,0x01,12,[OK],0.00
201,18:25:18.161,0x01,12,[OK],0.00
202,18:25:18.173,0x01,12,[OK],0.00
203,18:25:18.186,0x01,12,[OK],0.00
204,18:25:18.199,0x01,12,[OK],0.00
205,18:25:18.211,0x01,12,[OK],0.00
206,18:25:18.221,0x01,12,[OK],0.00
207,18:25:18.234,0x01,12,[OK],0.00
208,18:25:18.253,0x01,12,[OK],8.66
209,18:25:18.256,0x01,12,[OK],0.00
210,18:25:18.269,0x01,12,[OK],0.00
211,18:25:18.280,0x01,12,[OK],0.00
212,18:25:18.293,0x00,0,[OK],0.00
213,18:25:18.306,0x01,12,[OK],0.00
214,18:25:18.317,0x01,12,[OK],0.00
215,18:25:18.330,0x01,12,[OK],0.00
216,18:25:18.342,0x01,12,[OK],0.00
217,18:25:18.354,0x04,0,[OK],0.00
218,18:25:18.366,0x01,12,[OK],0.00
219,18:25:18.378,0x01,12,[OK],0.00
220,18:25:18.389,0x01,12,[OK],0.00
221,18:25:18.401,0x01,12,[OK],0.00
222,18:25:18.414,0x01,12,[OK],0.00
223,18:25:18.426,0x01,12,[OK],0.00
224,18:25:18.437,0x01,12,[OK],0.00
225,18:25:18.450,0x01,12,[OK],0.51
226,18:25:18.461,0x01,12,[OK],0.00
227,18:25:18.473,0x01,12,[OK],0.00
228,18:25:18.485,0x01,12,[OK],0.00
229,18:25:18.496,0x01,12,[OK],0.00
230,18:25:18.509,0x01,12,[OK],0.00
231,18:25:18.521,0x01,12,[OK],0.00
232,18:25:18.536,0x00,0,[OK],0.00
233,18:25:18.547,0x01,12,[OK],0.00
234,18:25:18.560,0x01,12,[OK],0.00
235,18:25:18.572,0x01,12,[OK],0.00
236,18:25:18.583,0x01,12,[OK],0.00
237,18:25:18.595,0x04,0,[OK],0.00
238,18:25:18.606,0x01,12,[OK],0.00
239,18:25:18.619,0x01,12,[OK],0.00
240,18:25:18.630,0x01,12,[OK],0.00
241,18:25:18.643,0x01,12,[OK],0.00
242,18:25:18.654,0x01,12,[OK],0.00
243,18:25:18.667,0x01,12,[OK],0.00
244,18:25:18.679,0x01,12,[OK],0.00
245,18:25:18.691,0x01,12,[OK],0.00
246,18:25:18.702,0x01,12,[OK],0.00
247,18:25:18.715,0x01,12,[OK],0.00
248,18:25:18.727,0x01,12,[OK],0.00
249,18:25:18.739,0x01,12,[OK],0.00
250,18:25:18.751,0x01,12,[OK],0.00
251,18:25:18.761,0x01,12,[OK],0.00
252,18:25:18.773,0x00,0,[OK],0.00
253,18:25:18.786,0x01,12,[OK],0.00
254,18:25:18.798,0x01,12,[OK],0.00
255,18:25:18.809,0x01,12,[OK],0.51
256,18:25:18.820,0x01,12,[OK],0.00
257,18:25:18.833,0x04,0,[OK],0.00
258,18:25:18.844,0x01,12,[OK],0.00
259,18:25:18.857,0x01,12,[OK],0.00
260,18:25:18.869,0x01,12,[OK],0.00
261,18:25:18.881,0x01,12,[OK],0.00
262,18:25:18.894,0x01,12,[OK],0.00
263,18:25:18.906,0x01,12,[OK],0.00
264,18:25:18.917,0x01,12,[OK],0.00
265,18:25:18.930,0x01,12,[OK],0.00
266,18:25:18.941,0x01,12,[OK],0.00
267,18:25:18.953,0x01,12,[OK],0.00
268,18:25:18.965,0x01,12,[OK],0.00
269,18:25:18.977,0x01,12,[OK],0.00
270,18:25:18.989,0x01,12,[OK],0.00
271,18:25:18.999,0x01,12,[OK],0.00
272,18:25:19.012,0x00,0,[OK],0.00
273,18:25:19.025,0x01,12,[OK],0.00
274,18:25:19.036,0x01,12,[OK],0.00
275,18:25:19.048,0x01,12,[OK],0.00
276,18:25:19.060,0x01,12,[OK],0.00
277,18:25:19.071,0x04,0,[OK],0.00
278,18:25:19.082,0x01,12,[OK],0.00
279,18:25:19.093,0x01,12,[OK],0.00
280,18:25:19.106,0x01,12,[OK],0.00
281,18:25:19.117,0x01,12,[OK],0.00
282,18:25:19.128,0x01,12,[OK],0.00
283,18:25:19.141,0x01,12,[OK],0.00
284,18:25:19.154,0x01,12,[OK],0.00
285,18:25:19.166,0x01,12,[OK],0.00
286,18:25:19.179,0x01,12,[OK],0.00
287,18:25:19.190,0x01,12,[OK],0.00
288,18:25:19.202,0x01,12,[OK],0.00
289,18:25:19.214,0x01,12,[OK],0.00
290,18:25:19.226,0x01,12,[OK],0.00
291,18:25:19.238,0x01,12,[OK],0.00
292,18:25:19.250,0x00,0,[OK],0.00
293,18:25:19.262,0x01,12,[OK],0.00
294,18:25:19.273,0x01,12,[OK],0.00
295,18:25:19.286,0x01,12,[OK],0.00
296,18:25:19.297,0x01,12,[OK],0.00
297,18:25:19.309,0x04,0,[OK],0.00
298,18:25:19.321,0x01,12,[OK],0.00
299,18:25:19.331,0x01,12,[OK],0.00
300,18:25:19.344,0x01,12,[OK],0.00
301,18:25:19.356,0x01,12,[OK],0.00
302,18:25:19.368,0x01,12,[OK],0.00
303,18:25:19.381,0x01,12,[OK],0.00
304,18:25:19.391,0x01,12,[OK],0.00
305,18:25:19.403,0x01,12,[OK],0.00
306,18:25:19.416,0x01,12,[OK],0.00
307,18:25:19.429,0x01,12,[OK],0.00
308,18:25:19.439,0x01,12,[OK],0.00
309,18:25:19.452,0x01,12,[OK],0.00
310,18:25:19.464,0x01,12,[OK],0.00
311,18:25:19.476,0x01,12,[OK],0.00
312,18:25:19.488,0x00,0,[OK],0.00
313,18:25:19.499,0x01,12,[OK],0.00
314,18:25:19.512,0x01,12,[OK],0.00
315,18:25:19.524,0x01,12,[OK],0.00
316,18:25:19.536,0x01,12,[OK],0.00
317,18:25:19.547,0x04,0,[OK],0.00
318,18:25:19.560,0x01,12,[OK],0.00
319,18:25:19.571,0x01,12,[OK],0.00
320,18:25:19.584,0x01,12,[OK],0.00
321,18:25:19.596,0x01,12,[OK],0.00
322,18:25:19.608,0x01,12,[OK],0.00
323,18:25:19.618,0x01,12,[OK],0.00
324,18:25:19.630,0x01,12,[OK],0.00
325,18:25:19.643,0x01,12,[OK],0.00
326,18:25:19.654,0x01,12,[OK],0.00
327,18:25:19.665,0x01,12,[OK],0.00
328,18:25:19.678,0x01,12,[OK],0.00
329,18:25:19.689,0x01,12,[OK],0.00
330,18:25:19.700,0x01,12,[OK],0.00
331,18:25:19.713,0x01,12,[OK],0.00
332,18:25:19.725,0x00,0,[OK],0.00
333,18:25:19.736,0x01,12,[OK],0.00
334,18:25:19.748,0x01,12,[OK],0.00
335,18:25:19.760,0x01,12,[OK],0.00
336,18:25:19.772,0x01,12,[OK],0.00
337,18:25:19.784,0x04,0,[OK],0.00
338,18:25:19.796,0x01,12,[OK],0.00
339,18:25:19.808,0x01,12,[OK],0.00
340,18:25:19.820,0x01,12,[OK],0.00
341,18:25:19.833,0x01,12,[OK],0.00
342,18:25:19.845,0x01,12,[OK],0.00
343,18:25:19.856,0x01,12,[OK],0.00
344,18:25:19.870,0x01,12,[OK],0.00
345,18:25:19.881,0x01,12,[OK],0.00
346,18:25:19.893,0x01,12,[OK],0.00
347,18:25:19.909,0x01,12,[OK],0.00
348,18:25:19.921,0x01,12,[OK],0.00
349,18:25:19.933,0x01,12,[OK],0.00
350,18:25:19.944,0x01,12,[OK],0.00
351,18:25:19.956,0x01,12,[OK],0.00
352,18:25:19.969,0x00,0,[OK],0.00
353,18:25:19.980,0x01,12,[OK],0.00
354,18:25:19.991,0x01,12,[OK],0.00
355,18:25:20.003,0x01,12,[OK],0.00
356,18:25:20.015,0x01,12,[OK],0.00
357,18:25:20.027,0x04,0,[OK],0.00
358,18:25:20.038,0x01,12,[OK],0.00
359,18:25:20.051,0x01,12,[OK],0.00
360,18:25:20.063,0x01,12,[OK],0.00
361,18:25:20.075,0x01,12,[OK],0.00
362,18:25:20.087,0x01,12,[OK],0.00
363,18:25:20.099,0x01,12,[OK],0.00
364,18:25:20.111,0x01,12,[OK],0.00
365,18:25:20.123,0x01,12,[OK],0.00
366,18:25:20.135,0x01,12,[OK],0.00
367,18:25:20.147,0x01,12,[OK],0.00
368,18:25:20.160,0x01,12,[OK],0.00
369,18:25:20.172,0x01,12,[OK],0.00
370,18:25:20.184,0x01,12,[OK],0.00
371,18:25:20.195,0x01,12,[OK],0.00
372,18:25:20.208,0x00,0,[OK],0.00
373,18:25:20.218,0x01,12,[OK],0.00
374,18:25:20.231,0x01,12,[OK],0.00
375,18:25:20.241,0x01,12,[OK],0.00
376,18:25:20.253,0x01,12,[OK],0.00
377,18:25:20.267,0x04,0,[OK],0.00
378,18:25:20.277,0x01,12,[OK],0.00
379,18:25:20.290,0x01,12,[OK],0.00
380,18:25:20.303,0x01,12,[OK],0.00
381,18:25:20.315,0x01,12,[OK],0.00
382,18:25:20.328,0x01,12,[OK],0.00
383,18:25:20.339,0x01,12,[OK],0.51
384,18:25:20.351,0x01,12,[OK],0.00
385,18:25:20.363,0x01,12,[OK],0.00
386,18:25:20.374,0x01,12,[OK],0.00
387,18:25:20.387,0x01,12,[OK],0.00
388,18:25:20.399,0x01,12,[OK],0.00
389,18:25:20.410,0x01,12,[OK],0.00
390,18:25:20.421,0x01,12,[OK],0.00
391,18:25:20.435,0x01,12,[OK],0.00
392,18:25:20.446,0x00,0,[OK],0.00
393,18:25:20.458,0x01,12,[OK],0.00
394,18:25:20.470,0x01,12,[OK],0.00
395,18:25:20.481,0x01,12,[OK],0.00
396,18:25:20.494,0x01,12,[OK],0.00
397,18:25:20.506,0x04,0,[OK],0.00
398,18:25:20.517,0x01,12,[OK],0.00
399,18:25:20.530,0x01,12,[OK],0.00
400,18:25:20.541,0x01,12,[OK],0.00
401,18:25:20.553,0x01,12,[OK],0.00
402,18:25:20.564,0x01,12,[OK],0.00
403,18:25:20.577,0x01,12,[OK],0.00
404,18:25:20.588,0x01,12,[OK],0.00
405,18:25:20.601,0x01,12,[OK],0.00
406,18:25:20.613,0x01,12,[OK],0.00
407,18:25:20.624,0x01,12,[OK],0.00
408,18:25:20.636,0x01,12,[OK],0.00
409,18:25:20.648,0x01,12,[OK],0.00
410,18:25:20.659,0x01,12,[OK],0.00
411,18:25:20.672,0x01,12,[OK],0.00
412,18:25:20.683,0x00,0,[OK],0.00
413,18:25:20.696,0x01,12,[OK],0.00
414,18:25:20.707,0x01,12,[OK],0.00
415,18:25:20.719,0x01,12,[OK],0.00
416,18:25:20.731,0x01,12,[OK],0.00
417,18:25:20.742,0x04,0,[OK],0.00
418,18:25:20.754,0x01,12,[OK],0.00
419,18:25:20.766,0x01,12,[OK],0.00
420,18:25:20.778,0x01,12,[OK],0.00
421,18:25:20.790,0x01,12,[OK],0.00
422,18:25:20.802,0x01,12,[OK],0.00
423,18:25:20.814,0x01,12,[OK],0.00
424,18:25:20.826,0x01,12,[OK],0.00
425,18:25:20.837,0x01,12,[OK],0.00
426,18:25:20.848,0x01,12,[OK],0.00
427,18:25:20.861,0x01,12,[OK],0.00
428,18:25:20.873,0x01,12,[OK],0.00
429,18:25:20.884,0x01,12,[OK],0.00
430,18:25:20.895,0x01,12,[OK],0.00
431,18:25:20.908,0x01,12,[OK],0.00
432,18:25:20.920,0x00,0,[OK],0.00
433,18:25:20.932,0x01,12,[OK],0.00
434,18:25:20.943,0x01,12,[OK],0.00
435,18:25:20.955,0x01,12,[OK],0.00
436,18:25:20.967,0x01,12,[OK],0.00
437,18:25:20.978,0x04,0,[OK],0.00
438,18:25:20.990,0x01,12,[OK],0.00
439,18:25:21.003,0x01,12,[OK],0.00
440,18:25:21.015,0x01,12,[OK],0.00
441,18:25:21.027,0x01,12,[OK],0.00
442,18:25:21.038,0x01,12,[OK],0.00
443,18:25:21.050,0x01,12,[OK],0.00
444,18:25:21.063,0x01,12,[OK],0.00
445,18:25:21.074,0x01,12,[OK],0.00
446,18:25:21.085,0x01,12,[OK],0.00
447,18:25:21.099,0x01,12,[OK],0.00
448,18:25:21.111,0x01,12,[OK],0.00
449,18:25:21.122,0x01,12,[OK],0.00
450,18:25:21.135,0x01,12,[OK],0.00
451,18:25:21.146,0x01,12,[OK],0.00
452,18:25:21.158,0x00,0,[OK],0.00
453,18:25:21.169,0x01,12,[OK],0.00
454,18:25:21.181,0x01,12,[OK],0.00
455,18:25:21.194,0x01,12,[OK],0.00
456,18:25:21.205,0x01,12,[OK],0.00
457,18:25:21.216,0x04,0,[OK],0.00
458,18:25:21.228,0x01,12,[OK],0.00
459,18:25:21.241,0x01,12,[OK],0.00
460,18:25:21.254,0x01,12,[OK],0.00
461,18:25:21.269,0x01,12,[OK],0.00
462,18:25:21.281,0x01,12,[OK],0.00
463,18:25:21.293,0x01,12,[OK],0.00
464,18:25:21.305,0x01,12,[OK],0.00
465,18:25:21.317,0x01,12,[OK],0.00
466,18:25:21.329,0x01,12,[OK],0.00
467,18:25:21.340,0x01,12,[OK],0.00
468,18:25:21.353,0x01,12,[OK],0.00
469,18:25:21.365,0x01,12,[OK],0.00
470,18:25:21.376,0x01,12,[OK],0.00
471,18:25:21.389,0x01,12,[OK],0.00
472,18:25:21.400,0x00,0,[OK],0.00
473,18:25:21.411,0x01,12,[OK],0.00
474,18:25:21.423,0x01,12,[OK],0.00
475,18:25:21.434,0x01,12,[OK],0.00
476,18:25:21.447,0x01,12,[OK],0.00
477,18:25:21.458,0x04,0,[OK],0.00
478,18:25:21.470,0x01,12,[OK],0.00
479,18:25:21.482,0x01,12,[OK],0.00
480,18:25:21.494,0x01,12,[OK],0.00
481,18:25:21.505,0x01,12,[OK],0.00
482,18:25:21.518,0x01,12,[OK],0.00
483,18:25:21.530,0x01,12,[OK],0.00
484,18:25:21.541,0x01,12,[OK],0.00
485,18:25:21.553,0x01,12,[OK],0.00
486,18:25:21.566,0x01,12,[OK],0.00
487,18:25:21.578,0x01,12,[OK],0.00
488,18:25:21.590,0x01,12,[OK],0.00
489,18:25:21.603,0x01,12,[OK],0.00
490,18:25:21.614,0x01,12,[OK],0.00
491,18:25:21.626,0x01,12,[OK],0.00
492,18:25:21.638,0x00,0,[OK],0.00
493,18:25:21.651,0x01,12,[OK],0.00
494,18:25:21.663,0x01,12,[OK],0.00
495,18:25:21.675,0x01,12,[OK],0.00
496,18:25:21.687,0x01,12,[OK],0.00
497,18:25:21.699,0x04,0,[OK],0.00
498,18:25:21.710,0x01,12,[OK],0.00
499,18:25:21.722,0x01,12,[OK],0.00
500,18:25:21.735,0x01,12,[OK],0.00
501,18:25:21.745,0x01,12,[OK],0.00
502,18:25:21.758,0x01,12,[OK],0.00
503,18:25:21.770,0x01,12,[OK],0.00
504,18:25:21.783,0x01,12,[OK],0.00
505,18:25:21.795,0x01,12,[OK],0.00
506,18:25:21.805,0x01,12,[OK],0.00
507,18:25:21.818,0x01,12,[OK],0.00
508,18:25:21.830,0x01,12,[OK],0.00
509,18:25:21.842,0x01,12,[OK],0.00
510,18:25:21.854,0x01,12,[OK],0.00
511,18:25:21.865,0x01,12,[OK],0.00
512,18:25:21.877,0x00,0,[OK],0.00
513,18:25:21.888,0x01,12,[OK],0.00
514,18:25:21.899,0x01,12,[OK],0.00
515,18:25:21.912,0x01,12,[OK],0.00
516,18:25:21.924,0x01,12,[OK],0.00
517,18:25:21.935,0x04,0,[OK],0.00
518,18:25:21.948,0x01,12,[OK],0.00
519,18:25:21.959,0x01,12,[OK],0.00
520,18:25:21.972,0x01,12,[OK],0.00
521,18:25:21.984,0x01,12,[OK],0.00
522,18:25:21.996,0x01,12,[OK],0.00
523,18:25:22.006,0x01,12,[OK],0.00
524,18:25:22.019,0x01,12,[OK],0.00
525,18:25:22.030,0x01,12,[OK],0.00
526,18:25:22.042,0x01,12,[OK],0.00
527,18:25:22.053,0x01,12,[OK],0.00
528,18:25:22.067,0x01,12,[OK],0.00
529,18:25:22.078,0x01,12,[OK],0.00
530,18:25:22.090,0x01,12,[OK],0.00
531,18:25:22.101,0x01,12,[OK],0.00
532,18:25:22.114,0x00,0,[OK],0.00
533,18:25:22.125,0x01,12,[OK],0.00
534,18:25:22.137,0x01,12,[OK],0.00
535,18:25:22.148,0x01,12,[OK],0.00
536,18:25:22.161,0x01,12,[OK],0.00
537,18:25:22.172,0x04,0,[OK],0.00
538,18:25:22.185,0x01,12,[OK],0.00
539,18:25:22.197,0x01,12,[OK],0.00
540,18:25:22.209,0x01,12,[OK],0.00
541,18:25:22.220,0x01,12,[OK],0.00
542,18:25:22.232,0x01,12,[OK],0.00
543,18:25:22.244,0x01,12,[OK],0.00
544,18:25:22.256,0x01,12,[OK],0.00
545,18:25:22.268,0x01,12,[OK],0.00
546,18:25:22.280,0x01,12,[OK],0.00
547,18:25:22.292,0x01,12,[OK],0.00
548,18:25:22.305,0x01,12,[OK],0.00
549,18:25:22.317,0x01,12,[OK],0.00
550,18:25:22.329,0x01,12,[OK],0.00
551,18:25:22.341,0x01,12,[OK],0.00
552,18:25:22.353,0x00,0,[OK],0.00
553,18:25:22.364,0x01,12,[OK],0.00
554,18:25:22.377,0x01,12,[OK],0.00
555,18:25:22.389,0x01,12,[OK],0.00
556,18:25:22.400,0x01,12,[OK],0.00
557,18:25:22.411,0x04,0,[OK],0.00
558,18:25:22.424,0x01,12,[OK],0.00
559,18:25:22.436,0x01,12,[OK],0.00
560,18:25:22.446,0x01,12,[OK],0.00
561,18:25:22.458,0x01,12,[OK],0.00
562,18:25:22.470,0x01,12,[OK],0.00
563,18:25:22.483,0x01,12,[OK],0.00
564,18:25:22.494,0x01,12,[OK],0.00
565,18:25:22.507,0x01,12,[OK],0.00
566,18:25:22.518,0x01,12,[OK],0.00
567,18:25:22.529,0x01,12,[OK],0.00
568,18:25:22.542,0x01,12,[OK],0.00
569,18:25:22.554,0x01,12,[OK],0.00
570,18:25:22.565,0x01,12,[OK],0.00
571,18:25:22.576,0x01,12,[OK],0.00
572,18:25:22.588,0x00,0,[OK],0.00
573,18:25:22.599,0x01,12,[OK],0.00
574,18:25:22.612,0x01,12,[OK],0.00
575,18:25:22.624,0x01,12,[OK],0.00
576,18:25:22.636,0x01,12,[OK],0.00
577,18:25:22.647,0x04,0,[OK],0.00
578,18:25:22.658,0x01,12,[OK],0.00
579,18:25:22.670,0x01,12,[OK],0.00
580,18:25:22.683,0x01,12,[OK],0.00
