elapsed_min,timestamp,mem_mb,handles,cpu_pct
52.006334161758424,2026-05-29T20:06:16.505727,141.4140625,1409,694.5
53.006843849023184,2026-05-29T20:07:16.536308,144.015625,1409,692.0
54.00038441419601,2026-05-29T20:08:16.148742,140.6015625,1405,702.4
55.00250483353933,2026-05-29T20:09:16.275967,141.1796875,1412,694.0
56.0024862130483,2026-05-29T20:10:16.274850,139.31640625,1405,692.9
57.00523993174235,2026-05-29T20:11:16.440073,140.3046875,1405,691.1
58.00867491563161,2026-05-29T20:12:16.646172,139.765625,1410,687.6
59.0021844347318,2026-05-29T20:13:16.256743,140.73046875,1409,691.6
60.00523573557536,2026-05-29T20:14:16.439821,141.22265625,1405,687.9
61.00669984420141,2026-05-29T20:15:16.527668,141.3984375,1409,687.5
62.00590768257777,2026-05-29T20:16:16.480138,141.3984375,1409,689.9
63.00118361314138,2026-05-29T20:17:16.196694,139.62109375,1405,698.6
64.0027323881785,2026-05-29T20:18:16.289621,139.390625,1409,697.7
65.00290675560633,2026-05-29T20:19:16.300083,139.36328125,1405,702.7
66.00626269976298,2026-05-29T20:20:16.501439,139.140625,1406,699.7
67.00612730582556,2026-05-29T20:21:16.493315,139.515625,1411,691.7
68.0077056646347,2026-05-29T20:22:16.588017,139.3671875,1409,700.2
69.00762437184652,2026-05-29T20:23:16.583139,136.5078125,1405,688.8
70.0022365530332,2026-05-29T20:24:16.260870,139.3515625,1411,699.9
71.00381211837133,2026-05-29T20:25:16.354404,139.50390625,1409,695.9
72.00669498443604,2026-05-29T20:26:16.527376,144.79296875,1405,697.6
73.00673746665319,2026-05-29T20:27:16.529925,139.29296875,1409,699.4
74.00725887219112,2026-05-29T20:28:16.561209,139.41796875,1405,699.8
75.00071292320887,2026-05-29T20:29:16.168452,136.625,1405,695.4
76.00353908538818,2026-05-29T20:30:16.338022,139.25,1411,709.0
77.00383841196695,2026-05-29T20:31:16.356983,141.97265625,1409,693.3
78.0025608976682,2026-05-29T20:32:16.279331,139.16015625,1407,698.3
79.00709892908732,2026-05-29T20:33:16.552614,139.43359375,1409,701.7
80.00741746822993,2026-05-29T20:34:16.570725,139.17578125,1409,702.7
81.00257861614227,2026-05-29T20:35:16.280394,139.26953125,1405,687.9
82.0032389442126,2026-05-29T20:36:16.320014,138.6640625,1409,705.8
83.00505638519923,2026-05-29T20:37:16.429060,139.4140625,1409,683.7
84.00518788099289,2026-05-29T20:38:16.437454,139.2265625,1407,696.8
85.00839825471242,2026-05-29T20:39:16.629572,142.203125,1409,693.0
86.00834753513337,2026-05-29T20:40:16.626529,138.69140625,1409,697.1
87.00048864682516,2026-05-29T20:41:16.154996,139.453125,1407,693.7
88.00070445537567,2026-05-29T20:42:16.167944,139.765625,1409,698.4
89.00282567342123,2026-05-29T20:43:16.295217,139.27734375,1411,687.3
90.00503618717194,2026-05-29T20:44:16.427848,139.47265625,1405,701.6
91.0061753710111,2026-05-29T20:45:16.496199,139.55859375,1411,700.3
92.00602617263795,2026-05-29T20:46:16.487247,141.46484375,1405,699.8
93.00634553829829,2026-05-29T20:47:16.506410,139.3984375,1411,700.6
94.00001220305761,2026-05-29T20:48:16.126409,139.5078125,1416,700.8
95.00151119629543,2026-05-29T20:49:16.216349,136.03125,1413,703.8
96.0041267434756,2026-05-29T20:50:16.373282,139.71484375,1405,698.4
97.00755807558696,2026-05-29T20:51:16.579162,139.265625,1411,699.2
98.00311977465948,2026-05-29T20:52:16.312864,142.68359375,1409,695.6
99.00393300056457,2026-05-29T20:53:16.361657,139.51953125,1409,691.1
100.00334519545237,2026-05-29T20:54:16.326389,139.3125,1413,706.7
101.00324187278747,2026-05-29T20:55:16.320189,139.20703125,1409,687.9
102.00482046206793,2026-05-29T20:56:16.414905,140.671875,1409,692.0
103.0064806898435,2026-05-29T20:57:16.514519,139.1328125,1417,703.0
104.0061425447464,2026-05-29T20:58:16.494230,139.0,1411,691.0
105.00708380142848,2026-05-29T20:59:16.550705,140.76953125,1409,705.9
106.00733036200205,2026-05-29T21:00:16.566509,140.8828125,1409,693.1
107.00120003620783,2026-05-29T21:01:16.197679,140.40234375,1409,691.9
108.0031570315361,2026-05-29T21:02:16.315099,143.8125,1405,691.6
109.00265603462854,2026-05-29T21:03:16.285039,140.6171875,1413,700.1
110.00278584559759,2026-05-29T21:04:16.292828,138.4609375,1414,690.1
111.00063430070877,2026-05-29T21:05:16.163735,140.83203125,1405,699.4
112.00840185085933,2026-05-29T21:06:16.629788,143.20703125,1409,693.4
113.00454736153284,2026-05-29T21:07:16.398519,138.37890625,1405,693.8
114.00647850036621,2026-05-29T21:08:16.515387,138.78125,1406,696.5
115.00235935449601,2026-05-29T21:09:16.267239,140.06640625,1410,692.7
116.00472722053527,2026-05-29T21:10:16.409310,140.9375,1409,693.8
117.00776291290919,2026-05-29T21:11:16.591452,138.46484375,1405,687.1
118.00205799738566,2026-05-29T21:12:16.249157,146.22265625,1411,694.0
119.00448697408041,2026-05-29T21:13:16.394896,140.9140625,1409,688.0
120.00482295751571,2026-05-29T21:14:16.415055,140.56640625,1405,693.0
121.00751142501831,2026-05-29T21:15:16.576363,143.6875,1413,684.2
122.00008174578349,2026-05-29T21:16:16.130582,139.3828125,1413,697.4
123.00755936304728,2026-05-29T21:17:16.579239,141.35546875,1413,695.7
124.00800470511119,2026-05-29T21:18:16.605960,140.87109375,1417,683.4
125.00731669267019,2026-05-29T21:19:16.564679,140.89453125,1417,695.3
126.00062263011932,2026-05-29T21:20:16.163035,140.75,1405,697.1
127.00100920995077,2026-05-29T21:21:16.186230,140.81640625,1413,697.8
128.00319825808208,2026-05-29T21:22:16.317573,140.9453125,1411,692.9
129.00404855807622,2026-05-29T21:23:16.369591,139.21484375,1405,698.7
130.005322098732,2026-05-29T21:24:16.445003,141.046875,1410,695.4
131.00680850346882,2026-05-29T21:25:16.534187,143.67578125,1410,692.8
132.00073381265005,2026-05-29T21:26:16.169706,140.5703125,1405,699.3
133.00104209184647,2026-05-29T21:27:16.188202,141.6875,1411,692.9
134.0006266593933,2026-05-29T21:28:16.163277,143.4375,1411,697.3
135.00222390492758,2026-05-29T21:29:16.259111,139.18359375,1405,691.1
136.0045639316241,2026-05-29T21:30:16.400524,140.65625,1410,691.9
137.00674782594044,2026-05-29T21:31:16.531548,141.14453125,1409,691.0
138.0072655081749,2026-05-29T21:32:16.561608,140.609375,1405,699.1
139.0070547223091,2026-05-29T21:33:16.549961,141.4140625,1409,690.5
140.0071001927058,2026-05-29T21:34:16.551689,143.546875,1409,695.2
141.00628065665563,2026-05-29T21:35:16.502517,143.4140625,1405,696.2
142.00736033916473,2026-05-29T21:36:16.567298,140.83984375,1411,693.2
143.0008677681287,2026-05-29T21:37:16.177743,140.9296875,1409,699.8
144.00160243113837,2026-05-29T21:38:16.221823,140.484375,1405,689.4
145.00335693359375,2026-05-29T21:39:16.327093,141.15625,1409,708.2
146.00347561438878,2026-05-29T21:40:16.334214,140.89453125,1409,700.9
147.00522630214692,2026-05-29T21:41:16.439255,140.9453125,1405,683.6
148.00584132671355,2026-05-29T21:42:16.476157,141.34375,1409,690.5
149.00728960434597,2026-05-29T21:43:16.579574,138.78515625,1409,643.1
150.00688446760176,2026-05-29T21:44:16.539744,140.21484375,1406,672.5
151.00540331204732,2026-05-29T21:45:16.449876,140.984375,1409,699.7
152.00604989131293,2026-05-29T21:46:16.488670,140.765625,1405,706.3
153.00512430667877,2026-05-29T21:47:16.434135,139.09765625,1405,699.0
154.00720893939337,2026-05-29T21:48:16.558213,139.33203125,1409,684.6
155.00752274592716,2026-05-29T21:49:16.577042,143.91015625,1409,697.3
156.001487048467,2026-05-29T21:50:16.223907,138.140625,1405,700.0
157.00266443093616,2026-05-29T21:51:16.285543,139.4765625,1409,701.9
158.00392634073893,2026-05-29T21:52:16.362257,138.9296875,1409,701.2
159.0046452800433,2026-05-29T21:53:16.404394,143.015625,1405,687.7
160.00520610809326,2026-05-29T21:54:16.439046,139.765625,1410,694.5
161.0081590016683,2026-05-29T21:55:16.615217,139.671875,1409,688.8
162.00222217241924,2026-05-29T21:56:16.259007,139.578125,1409,699.3
163.00322043895721,2026-05-29T21:57:16.318903,139.64453125,1409,696.4
164.00315265258152,2026-05-29T21:58:16.314836,139.5,1409,699.8
165.00399857362112,2026-05-29T21:59:16.365592,139.59375,1405,694.3
166.00326679944993,2026-05-29T22:00:16.321685,138.1171875,1409,683.2
167.00637847979863,2026-05-29T22:01:16.509385,139.19921875,1409,690.4
168.00008260806402,2026-05-29T22:02:16.130634,138.74609375,1405,701.9
169.00206325054168,2026-05-29T22:03:16.249472,139.2265625,1409,688.6
170.0026629805565,2026-05-29T22:04:16.286456,139.4921875,1409,684.5
171.00441176891326,2026-05-29T22:05:16.390383,139.30859375,1405,691.3
172.00670799016953,2026-05-29T22:06:16.528156,139.453125,1409,700.3
173.00773020982743,2026-05-29T22:07:16.589490,138.9140625,1409,689.3
174.0025317033132,2026-05-29T22:08:16.277579,142.078125,1407,691.3
175.00344464381536,2026-05-29T22:09:16.332356,139.15234375,1409,700.3
176.00298204421998,2026-05-29T22:10:16.304600,139.42578125,1410,703.3
177.0040212194125,2026-05-29T22:11:16.366950,138.59765625,1407,704.8
178.00454865694047,2026-05-29T22:12:16.398597,139.828125,1409,693.3
179.00730657974879,2026-05-29T22:13:16.564072,139.04296875,1409,694.5
180.00689202547073,2026-05-29T22:14:16.539199,140.76171875,1405,688.2
181.0056786775589,2026-05-29T22:15:16.466398,142.49609375,1409,692.0
182.0058123230934,2026-05-29T22:16:16.474416,140.17578125,1411,693.5
183.0062622944514,2026-05-29T22:17:16.501415,142.421875,1405,695.0
184.00002169211706,2026-05-29T22:18:16.127981,139.75390625,1410,693.4
185.00044730901718,2026-05-29T22:19:16.152516,144.28125,1409,690.1
186.00268285274507,2026-05-29T22:20:16.286648,139.2890625,1406,692.4
187.0028593103091,2026-05-29T22:21:16.297236,143.3671875,1409,695.8
188.00356726249058,2026-05-29T22:22:16.339713,139.8359375,1410,693.0
189.00246088107426,2026-05-29T22:23:16.273330,139.91796875,1405,689.0
190.00325464804968,2026-05-29T22:24:16.320956,139.4375,1410,704.8
191.00471991697947,2026-05-29T22:25:16.408872,139.92578125,1410,705.0
192.00552410284678,2026-05-29T22:26:16.457123,139.73046875,1409,694.7
193.0060170650482,2026-05-29T22:27:16.486701,141.6953125,1409,683.1
194.00824958086014,2026-05-29T22:28:16.620652,137.77734375,1409,687.8
195.00180615584057,2026-05-29T22:29:16.234047,140.203125,1405,698.7
196.00254442691804,2026-05-29T22:30:16.278343,139.515625,1411,687.1
197.00331290165585,2026-05-29T22:31:16.324451,139.26171875,1409,693.4
198.00250379244486,2026-05-29T22:32:16.275905,140.375,1405,693.7
199.00287546714148,2026-05-29T22:33:16.298205,139.87109375,1410,692.1
200.0041054924329,2026-05-29T22:34:16.372007,139.9296875,1409,697.6
201.00638771851857,2026-05-29T22:35:16.508940,139.91015625,1409,702.1
202.00021897951763,2026-05-29T22:36:16.139814,140.28515625,1409,689.4
203.0009967605273,2026-05-29T22:37:16.185483,139.6171875,1409,696.9
204.0020691672961,2026-05-29T22:38:16.250828,139.6328125,1406,706.2
205.00313166379928,2026-05-29T22:39:16.313577,139.9921875,1409,702.8
206.00603357156118,2026-05-29T22:40:16.487691,139.62890625,1409,685.2
207.00747043291727,2026-05-29T22:41:16.573903,139.8359375,1405,687.2
208.00802019834518,2026-05-29T22:42:16.608891,139.2109375,1410,692.5
209.00219577153524,2026-05-29T22:43:16.257424,139.38671875,1409,698.7
210.0017558733622,2026-05-29T22:44:16.231030,139.9609375,1409,698.5
211.00368980169296,2026-05-29T22:45:16.347065,139.8671875,1409,687.4
212.00412343343098,2026-05-29T22:46:16.373083,139.4375,1410,703.2
213.00804806947707,2026-05-29T22:47:16.608561,139.45703125,1405,688.3
214.00118546485902,2026-05-29T22:48:16.196805,139.72265625,1405,691.9
215.00072774887084,2026-05-29T22:49:16.169342,138.92578125,1409,684.7
216.00166282653808,2026-05-29T22:50:16.225447,139.4375,1406,688.4
217.00319900512696,2026-05-29T22:51:16.317617,139.70703125,1405,698.5
218.00372348626453,2026-05-29T22:52:16.349086,139.765625,1409,685.8
219.00652095079423,2026-05-29T22:53:16.516934,139.578125,1405,697.3
220.00625728766124,2026-05-29T22:54:16.501115,143.453125,1405,705.7
221.00600830316543,2026-05-29T22:55:16.486175,139.7578125,1409,696.9
222.00275671482086,2026-05-29T22:56:16.291080,139.8671875,1407,682.3
223.002869896094,2026-05-29T22:57:16.297871,139.875,1405,685.3
224.00576678911844,2026-05-29T22:58:16.471684,139.1328125,1409,692.5
225.00295358101528,2026-05-29T22:59:16.302892,139.8125,1405,694.6
226.00475931564966,2026-05-29T23:00:16.411236,139.8125,1405,691.9
227.00805006424585,2026-05-29T23:01:16.608681,139.10546875,1409,693.4
228.00176789363226,2026-05-29T23:02:16.231751,139.859375,1405,698.4
229.00463229020437,2026-05-29T23:03:16.403615,137.9765625,1405,694.9
230.00023469924926,2026-05-29T23:04:16.139759,140.0,1409,698.8
231.00837402741115,2026-05-29T23:05:16.628119,139.80859375,1409,697.2
232.00706877708436,2026-05-29T23:06:16.549804,139.99609375,1405,704.2
233.00033177137374,2026-05-29T23:07:16.145583,140.015625,1409,692.3
234.00496164560317,2026-05-29T23:08:16.423376,137.83203125,1405,691.4
235.00521914164224,2026-05-29T23:09:16.438825,139.78515625,1406,704.5
236.00728391408921,2026-05-29T23:10:16.562712,142.5859375,1409,689.6
237.00532651344935,2026-05-29T23:11:16.445268,139.80859375,1405,695.6
238.00719255606333,2026-05-29T23:12:16.557230,139.34375,1405,694.0
239.00750716924668,2026-05-29T23:13:16.576107,139.5078125,1409,683.7
240.00599661270778,2026-05-29T23:14:16.485474,136.98828125,1410,707.5
241.0077054619789,2026-05-29T23:15:16.588005,139.01953125,1405,697.8
242.0075545946757,2026-05-29T23:16:16.578953,139.32421875,1409,693.1
243.00651801824569,2026-05-29T23:17:16.516758,139.45703125,1405,704.0
244.00068552494048,2026-05-29T23:18:16.166809,141.73828125,1405,690.9
245.00220616261166,2026-05-29T23:19:16.258047,139.36328125,1409,697.7
246.0027040362358,2026-05-29T23:20:16.287919,139.5234375,1407,694.0
247.00476298332214,2026-05-29T23:21:16.411456,139.546875,1406,693.8
248.0025890827179,2026-05-29T23:22:16.281022,142.9140625,1409,701.1
249.0049066901207,2026-05-29T23:23:16.420583,0,0,0
