帧序,CMD,延迟(ms),响应CMD,CRC
54,0x01,0.00,0x83,[OK]
55,0x01,0.00,0x83,[OK]
56,0x01,0.00,0x83,[OK]
57,0x01,0.00,0x83,[OK]
58,0x01,0.00,0x83,[OK]
59,0x01,0.00,0x83,[OK]
60,0x01,0.00,0x83,[OK]
61,0x00,0.00,0x81,[OK]
62,0x01,0.00,0x83,[OK]
63,0x01,0.00,0x83,[OK]
64,0x01,0.00,0x83,[OK]
65,0x01,0.00,0x83,[OK]
66,0x04,0.00,0x84,[OK]
67,0x01,0.00,0x83,[OK]
68,0x01,0.00,0x83,[OK]
69,0x01,0.00,0x83,[OK]
70,0x01,0.00,0x83,[OK]
71,0x01,0.00,0x83,[OK]
72,0x01,0.00,0x83,[OK]
73,0x01,0.00,0x83,[OK]
74,0x01,0.00,0x83,[OK]
75,0x01,0.00,0x83,[OK]
76,0x01,0.00,0x83,[OK]
77,0x01,0.00,0x83,[OK]
78,0x01,0.00,0x83,[OK]
79,0x01,0.00,0x83,[OK]
80,0x01,0.00,0x83,[OK]
81,0x00,0.00,0x81,[OK]
82,0x01,0.00,0x83,[OK]
83,0x01,0.00,0x83,[OK]
84,0x01,0.00,0x83,[OK]
85,0x01,0.00,0x83,[OK]
86,0x04,0.00,0x84,[OK]
87,0x01,0.00,0x83,[OK]
88,0x01,0.00,0x83,[OK]
89,0x01,0.00,0x83,[OK]
90,0x01,0.00,0x83,[OK]
91,0x01,0.00,0x83,[OK]
92,0x01,0.00,0x83,[OK]
93,0x01,0.00,0x83,[OK]
94,0x01,0.00,0x83,[OK]
95,0x01,0.00,0x83,[OK]
96,0x01,0.00,0x83,[OK]
97,0x01,0.00,0x83,[OK]
98,0x01,0.00,0x83,[OK]
99,0x01,0.00,0x83,[OK]
100,0x01,0.51,0x83,[OK]
101,0x00,0.00,0x81,[OK]
102,0x01,0.00,0x83,[OK]
103,0x01,0.00,0x83,[OK]
104,0x01,0.00,0x83,[OK]
105,0x01,0.00,0x83,[OK]
106,0x04,0.00,0x84,[OK]
107,0x01,0.00,0x83,[OK]
108,0x01,0.00,0x83,[OK]
109,0x01,0.00,0x83,[OK]
110,0x01,0.00,0x83,[OK]
111,0x01,0.00,0x83,[OK]
112,0x01,0.00,0x83,[OK]
113,0x01,0.00,0x83,[OK]
114,0x01,0.00,0x83,[OK]
115,0x01,0.00,0x83,[OK]
116,0x01,0.00,0x83,[OK]
117,0x01,0.00,0x83,[OK]
118,0x01,0.00,0x83,[OK]
119,0x01,0.00,0x83,[OK]
120,0x01,0.00,0x83,[OK]
121,0x00,0.00,0x81,[OK]
122,0x01,0.00,0x83,[OK]
123,0x01,0.00,0x83,[OK]
124,0x01,0.00,0x83,[OK]
125,0x01,0.00,0x83,[OK]
126,0x04,0.00,0x84,[OK]
127,0x01,0.00,0x83,[OK]
128,0x01,0.00,0x83,[OK]
129,0x01,0.00,0x83,[OK]
130,0x01,0.00,0x83,[OK]
131,0x01,0.00,0x83,[OK]
132,0x01,0.00,0x83,[OK]
133,0x01,0.00,0x83,[OK]
134,0x01,0.51,0x83,[OK]
135,0x01,0.00,0x83,[OK]
136,0x01,0.00,0x83,[OK]
137,0x01,0.00,0x83,[OK]
138,0x01,0.00,0x83,[OK]
139,0x01,0.00,0x83,[OK]
140,0x01,0.00,0x83,[OK]
141,0x00,0.00,0x81,[OK]
142,0x01,0.00,0x83,[OK]
143,0x01,0.00,0x83,[OK]
144,0x01,0.00,0x83,[OK]
145,0x01,0.00,0x83,[OK]
146,0x04,0.00,0x84,[OK]
147,0x01,0.00,0x83,[OK]
148,0x01,0.00,0x83,[OK]
149,0x01,0.00,0x83,[OK]
150,0x01,0.00,0x83,[OK]
151,0x01,0.00,0x83,[OK]
152,0x01,0.00,0x83,[OK]
153,0x01,0.00,0x83,[OK]
154,0x01,0.00,0x83,[OK]
155,0x01,0.00,0x83,[OK]
156,0x01,0.00,0x83,[OK]
157,0x01,0.00,0x83,[OK]
158,0x01,0.00,0x83,[OK]
159,0x01,0.00,0x83,[OK]
160,0x01,0.00,0x83,[OK]
161,0x00,0.00,0x81,[OK]
162,0x01,0.00,0x83,[OK]
163,0x01,0.00,0x83,[OK]
164,0x01,0.51,0x83,[OK]
165,0x01,0.00,0x83,[OK]
166,0x04,0.00,0x84,[OK]
167,0x01,0.00,0x83,[OK]
168,0x01,0.00,0x83,[OK]
169,0x01,0.00,0x83,[OK]
170,0x01,0.00,0x83,[OK]
171,0x01,0.00,0x83,[OK]
172,0x01,0.00,0x83,[OK]
173,0x01,0.00,0x83,[OK]
174,0x01,0.00,0x83,[OK]
175,0x01,0.00,0x83,[OK]
176,0x01,0.00,0x83,[OK]
177,0x01,0.00,0x83,[OK]
178,0x01,0.00,0x83,[OK]
179,0x01,0.00,0x83,[OK]
180,0x01,0.00,0x83,[OK]
181,0x00,0.00,0x81,[OK]
182,0x01,0.00,0x83,[OK]
183,0x01,0.00,0x83,[OK]
184,0x01,0.00,0x83,[OK]
185,0x01,0.00,0x83,[OK]
186,0x04,0.00,0x84,[OK]
187,0x01,0.00,0x83,[OK]
188,0x01,0.00,0x83,[OK]
189,0x01,0.00,0x83,[OK]
190,0x01,0.00,0x83,[OK]
191,0x01,0.00,0x83,[OK]
192,0x01,0.00,0x83,[OK]
193,0x01,0.00,0x83,[OK]
194,0x01,0.00,0x83,[OK]
195,0x01,0.00,0x83,[OK]
196,0x01,0.00,0x83,[OK]
197,0x01,0.00,0x83,[OK]
198,0x01,0.00,0x83,[OK]
199,0x01,0.00,0x83,[OK]
200,0x01,0.00,0x83,[OK]
201,0x00,0.00,0x81,[OK]
202,0x01,0.00,0x83,[OK]
203,0x01,0.00,0x83,[OK]
204,0x01,0.00,0x83,[OK]
205,0x01,0.00,0x83,[OK]
206,0x04,0.00,0x84,[OK]
207,0x01,0.00,0x83,[OK]
208,0x01,0.00,0x83,[OK]
209,0x01,0.00,0x83,[OK]
210,0x01,0.00,0x83,[OK]
211,0x01,0.00,0x83,[OK]
212,0x01,0.00,0x83,[OK]
213,0x01,0.00,0x83,[OK]
214,0x01,0.00,0x83,[OK]
215,0x01,0.00,0x83,[OK]
216,0x01,0.00,0x83,[OK]
217,0x01,0.00,0x83,[OK]
218,0x01,0.00,0x83,[OK]
219,0x01,0.00,0x83,[OK]
220,0x01,0.00,0x83,[OK]
221,0x00,0.00,0x81,[OK]
222,0x01,0.00,0x83,[OK]
223,0x01,0.00,0x83,[OK]
224,0x01,0.00,0x83,[OK]
225,0x01,0.00,0x83,[OK]
226,0x04,0.00,0x84,[OK]
227,0x01,0.00,0x83,[OK]
228,0x01,0.00,0x83,[OK]
229,0x01,0.00,0x83,[OK]
230,0x01,0.00,0x83,[OK]
231,0x01,0.00,0x83,[OK]
232,0x01,0.00,0x83,[OK]
233,0x01,0.00,0x83,[OK]
234,0x01,0.00,0x83,[OK]
235,0x01,0.00,0x83,[OK]
236,0x01,0.00,0x83,[OK]
237,0x01,0.00,0x83,[OK]
238,0x01,0.00,0x83,[OK]
239,0x01,0.00,0x83,[OK]
240,0x01,0.00,0x83,[OK]
241,0x00,0.00,0x81,[OK]
242,0x01,0.00,0x83,[OK]
243,0x01,0.00,0x83,[OK]
244,0x01,0.00,0x83,[OK]
245,0x01,0.00,0x83,[OK]
246,0x04,0.00,0x84,[OK]
247,0x01,0.00,0x83,[OK]
248,0x01,0.00,0x83,[OK]
249,0x01,0.00,0x83,[OK]
250,0x01,0.00,0x83,[OK]
251,0x01,0.00,0x83,[OK]
252,0x01,0.00,0x83,[OK]
253,0x01,0.00,0x83,[OK]
254,0x01,0.00,0x83,[OK]
255,0x01,0.00,0x83,[OK]
256,0x01,0.00,0x83,[OK]
257,0x01,0.00,0x83,[OK]
258,0x01,0.00,0x83,[OK]
259,0x01,0.00,0x83,[OK]
260,0x01,0.00,0x83,[OK]
261,0x00,0.00,0x81,[OK]
262,0x01,0.00,0x83,[OK]
263,0x01,0.00,0x83,[OK]
264,0x01,0.00,0x83,[OK]
265,0x01,0.00,0x83,[OK]
266,0x04,0.00,0x84,[OK]
267,0x01,0.00,0x83,[OK]
268,0x01,0.00,0x83,[OK]
269,0x01,0.00,0x83,[OK]
270,0x01,0.00,0x83,[OK]
271,0x01,0.00,0x83,[OK]
272,0x01,0.00,0x83,[OK]
273,0x01,0.00,0x83,[OK]
274,0x01,0.00,0x83,[OK]
275,0x01,0.00,0x83,[OK]
276,0x01,0.00,0x83,[OK]
277,0x01,0.00,0x83,[OK]
278,0x01,0.00,0x83,[OK]
279,0x01,0.00,0x83,[OK]
280,0x01,0.00,0x83,[OK]
281,0x00,0.00,0x81,[OK]
282,0x01,0.00,0x83,[OK]
283,0x01,0.00,0x83,[OK]
284,0x01,0.00,0x83,[OK]
285,0x01,0.00,0x83,[OK]
286,0x04,0.00,0x84,[OK]
287,0x01,0.00,0x83,[OK]
288,0x01,0.11,0x83,[OK]
289,0x01,0.00,0x83,[OK]
290,0x01,0.00,0x83,[OK]
291,0x01,0.00,0x83,[OK]
292,0x01,0.51,0x83,[OK]
293,0x01,0.00,0x83,[OK]
294,0x01,0.00,0x83,[OK]
295,0x01,0.00,0x83,[OK]
296,0x01,0.00,0x83,[OK]
297,0x01,0.00,0x83,[OK]
298,0x01,0.00,0x83,[OK]
299,0x01,0.00,0x83,[OK]
300,0x01,0.00,0x83,[OK]
301,0x00,0.00,0x81,[OK]
302,0x01,0.00,0x83,[OK]
303,0x01,0.00,0x83,[OK]
304,0x01,0.00,0x83,[OK]
305,0x01,0.00,0x83,[OK]
306,0x04,0.00,0x84,[OK]
307,0x01,0.00,0x83,[OK]
308,0x01,0.00,0x83,[OK]
309,0x01,0.00,0x83,[OK]
310,0x01,0.00,0x83,[OK]
311,0x01,0.00,0x83,[OK]
312,0x01,0.00,0x83,[OK]
313,0x01,0.00,0x83,[OK]
314,0x01,0.00,0x83,[OK]
315,0x01,0.00,0x83,[OK]
316,0x01,0.00,0x83,[OK]
317,0x01,0.00,0x83,[OK]
318,0x01,0.00,0x83,[OK]
319,0x01,0.00,0x83,[OK]
320,0x01,0.00,0x83,[OK]
321,0x00,0.00,0x81,[OK]
322,0x01,0.00,0x83,[OK]
323,0x01,0.00,0x83,[OK]
324,0x01,0.00,0x83,[OK]
325,0x01,0.00,0x83,[OK]
326,0x04,0.00,0x84,[OK]
327,0x01,0.00,0x83,[OK]
328,0x01,0.00,0x83,[OK]
329,0x01,0.00,0x83,[OK]
330,0x01,0.00,0x83,[OK]
331,0x01,0.00,0x83,[OK]
332,0x01,0.00,0x83,[OK]
333,0x01,0.00,0x83,[OK]
334,0x01,0.00,0x83,[OK]
335,0x01,0.00,0x83,[OK]
336,0x01,0.00,0x83,[OK]
337,0x01,0.00,0x83,[OK]
338,0x01,0.00,0x83,[OK]
339,0x01,0.00,0x83,[OK]
340,0x01,0.00,0x83,[OK]
341,0x00,0.00,0x81,[OK]
342,0x01,0.00,0x83,[OK]
343,0x01,0.00,0x83,[OK]
344,0x01,0.00,0x83,[OK]
345,0x01,0.00,0x83,[OK]
346,0x04,0.00,0x84,[OK]
347,0x01,0.00,0x83,[OK]
348,0x01,0.00,0x83,[OK]
349,0x01,0.00,0x83,[OK]
350,0x01,0.00,0x83,[OK]
351,0x01,0.00,0x83,[OK]
352,0x01,0.00,0x83,[OK]
353,0x01,0.00,0x83,[OK]
354,0x01,0.00,0x83,[OK]
355,0x01,0.00,0x83,[OK]
356,0x01,0.00,0x83,[OK]
357,0x01,0.00,0x83,[OK]
358,0x01,0.00,0x83,[OK]
359,0x01,0.00,0x83,[OK]
360,0x01,0.00,0x83,[OK]
361,0x00,0.00,0x81,[OK]
362,0x01,0.00,0x83,[OK]
363,0x01,0.00,0x83,[OK]
364,0x01,0.00,0x83,[OK]
365,0x01,0.00,0x83,[OK]
366,0x04,0.00,0x84,[OK]
367,0x01,0.00,0x83,[OK]
368,0x01,0.00,0x83,[OK]
369,0x01,0.00,0x83,[OK]
370,0x01,0.00,0x83,[OK]
371,0x01,0.00,0x83,[OK]
372,0x01,0.00,0x83,[OK]
373,0x01,0.00,0x83,[OK]
374,0x01,0.00,0x83,[OK]
375,0x01,0.00,0x83,[OK]
376,0x01,0.00,0x83,[OK]
377,0x01,0.00,0x83,[OK]
378,0x01,0.00,0x83,[OK]
379,0x01,0.00,0x83,[OK]
380,0x01,0.00,0x83,[OK]
381,0x00,0.00,0x81,[OK]
382,0x01,0.00,0x83,[OK]
383,0x01,0.00,0x83,[OK]
384,0x01,0.00,0x83,[OK]
385,0x01,0.00,0x83,[OK]
386,0x04,0.00,0x84,[OK]
387,0x01,0.00,0x83,[OK]
388,0x01,0.00,0x83,[OK]
389,0x01,0.00,0x83,[OK]
390,0x01,0.00,0x83,[OK]
391,0x01,0.00,0x83,[OK]
392,0x01,0.00,0x83,[OK]
393,0x01,0.00,0x83,[OK]
394,0x01,0.00,0x83,[OK]
395,0x01,0.00,0x83,[OK]
396,0x01,0.00,0x83,[OK]
397,0x01,0.00,0x83,[OK]
398,0x01,0.00,0x83,[OK]
399,0x01,0.00,0x83,[OK]
400,0x01,0.00,0x83,[OK]
401,0x00,0.00,0x81,[OK]
402,0x01,0.00,0x83,[OK]
403,0x01,0.00,0x83,[OK]
404,0x01,0.00,0x83,[OK]
405,0x01,0.00,0x83,[OK]
406,0x04,0.00,0x84,[OK]
407,0x01,0.00,0x83,[OK]
408,0x01,0.00,0x83,[OK]
409,0x01,0.00,0x83,[OK]
410,0x01,0.00,0x83,[OK]
411,0x01,0.00,0x83,[OK]
412,0x01,0.00,0x83,[OK]
413,0x01,0.00,0x83,[OK]
414,0x01,0.00,0x83,[OK]
415,0x01,0.00,0x83,[OK]
416,0x01,0.00,0x83,[OK]
417,0x01,0.00,0x83,[OK]
418,0x01,0.00,0x83,[OK]
419,0x01,0.00,0x83,[OK]
420,0x01,0.00,0x83,[OK]
421,0x00,0.00,0x81,[OK]
422,0x01,0.00,0x83,[OK]
423,0x01,0.00,0x83,[OK]
424,0x01,0.00,0x83,[OK]
425,0x01,0.00,0x83,[OK]
426,0x04,0.00,0x84,[OK]
427,0x01,0.00,0x83,[OK]
428,0x01,0.00,0x83,[OK]
429,0x01,0.00,0x83,[OK]
430,0x01,0.00,0x83,[OK]
431,0x01,0.00,0x83,[OK]
432,0x01,0.00,0x83,[OK]
433,0x01,0.00,0x83,[OK]
434,0x01,0.00,0x83,[OK]
435,0x01,0.00,0x83,[OK]
436,0x01,0.00,0x83,[OK]
437,0x01,0.00,0x83,[OK]
438,0x01,0.00,0x83,[OK]
439,0x01,0.00,0x83,[OK]
440,0x01,0.00,0x83,[OK]
441,0x00,0.00,0x81,[OK]
442,0x01,0.00,0x83,[OK]
443,0x01,0.00,0x83,[OK]
444,0x01,0.00,0x83,[OK]
445,0x01,0.00,0x83,[OK]
446,0x04,0.00,0x84,[OK]
447,0x01,0.00,0x83,[OK]
448,0x01,0.00,0x83,[OK]
449,0x01,0.00,0x83,[OK]
450,0x01,0.00,0x83,[OK]
451,0x01,0.00,0x83,[OK]
452,0x01,0.00,0x83,[OK]
453,0x01,0.00,0x83,[OK]
454,0x01,0.00,0x83,[OK]
455,0x01,0.00,0x83,[OK]
456,0x01,0.00,0x83,[OK]
457,0x01,0.00,0x83,[OK]
458,0x01,0.00,0x83,[OK]
459,0x01,0.00,0x83,[OK]
460,0x01,0.00,0x83,[OK]
461,0x00,0.00,0x81,[OK]
462,0x01,0.00,0x83,[OK]
463,0x01,0.00,0x83,[OK]
464,0x01,0.00,0x83,[OK]
465,0x01,0.00,0x83,[OK]
466,0x04,0.00,0x84,[OK]
467,0x01,0.00,0x83,[OK]
468,0x01,0.00,0x83,[OK]
469,0x01,0.00,0x83,[OK]
470,0x01,0.00,0x83,[OK]
471,0x01,0.00,0x83,[OK]
472,0x01,0.00,0x83,[OK]
473,0x01,0.00,0x83,[OK]
474,0x01,0.00,0x83,[OK]
475,0x01,0.00,0x83,[OK]
476,0x01,0.00,0x83,[OK]
477,0x01,0.00,0x83,[OK]
478,0x01,0.00,0x83,[OK]
479,0x01,0.00,0x83,[OK]
480,0x01,0.00,0x83,[OK]
481,0x00,0.00,0x81,[OK]
482,0x01,0.00,0x83,[OK]
483,0x01,0.00,0x83,[OK]
484,0x01,0.00,0x83,[OK]
485,0x01,0.00,0x83,[OK]
486,0x04,0.00,0x84,[OK]
487,0x01,0.00,0x83,[OK]
488,0x01,0.00,0x83,[OK]
489,0x01,0.00,0x83,[OK]
490,0x01,0.00,0x83,[OK]
491,0x01,0.00,0x83,[OK]
492,0x01,0.00,0x83,[OK]
493,0x01,0.00,0x83,[OK]
494,0x01,0.00,0x83,[OK]
495,0x01,0.00,0x83,[OK]
496,0x01,0.00,0x83,[OK]
497,0x01,0.00,0x83,[OK]
498,0x01,0.00,0x83,[OK]
499,0x01,0.00,0x83,[OK]
500,0x01,0.00,0x83,[OK]
501,0x00,0.00,0x81,[OK]
502,0x01,0.00,0x83,[OK]
503,0x01,0.00,0x83,[OK]
504,0x01,0.00,0x83,[OK]
505,0x01,0.00,0x83,[OK]
506,0x04,0.00,0x84,[OK]
507,0x01,0.00,0x83,[OK]
508,0x01,0.00,0x83,[OK]
509,0x01,0.00,0x83,[OK]
510,0x01,0.00,0x83,[OK]
511,0x01,0.00,0x83,[OK]
512,0x01,0.00,0x83,[OK]
513,0x01,0.00,0x83,[OK]
514,0x01,0.00,0x83,[OK]
515,0x01,0.00,0x83,[OK]
516,0x01,0.00,0x83,[OK]
517,0x01,0.00,0x83,[OK]
518,0x01,0.00,0x83,[OK]
519,0x01,0.00,0x83,[OK]
520,0x01,0.00,0x83,[OK]
521,0x00,0.00,0x81,[OK]
522,0x01,0.00,0x83,[OK]
523,0x01,0.00,0x83,[OK]
524,0x01,0.00,0x83,[OK]
525,0x01,0.00,0x83,[OK]
526,0x04,0.00,0x84,[OK]
527,0x01,0.00,0x83,[OK]
528,0x01,0.00,0x83,[OK]
529,0x01,0.00,0x83,[OK]
530,0x01,0.00,0x83,[OK]
531,0x01,0.00,0x83,[OK]
532,0x01,0.00,0x83,[OK]
533,0x01,0.51,0x83,[OK]
534,0x01,0.00,0x83,[OK]
535,0x01,0.00,0x83,[OK]
536,0x01,0.00,0x83,[OK]
537,0x01,0.00,0x83,[OK]
538,0x01,0.00,0x83,[OK]
539,0x01,0.00,0x83,[OK]
540,0x01,0.00,0x83,[OK]
541,0x00,0.00,0x81,[OK]
542,0x01,0.00,0x83,[OK]
543,0x01,0.00,0x83,[OK]
544,0x01,0.00,0x83,[OK]
545,0x01,0.00,0x83,[OK]
546,0x04,0.00,0x84,[OK]
547,0x01,0.00,0x83,[OK]
548,0x01,0.00,0x83,[OK]
549,0x01,0.00,0x83,[OK]
550,0x01,0.00,0x83,[OK]
551,0x01,0.00,0x83,[OK]
552,0x01,0.00,0x83,[OK]
553,0x01,0.00,0x83,[OK]
554,0x01,0.00,0x83,[OK]
555,0x01,0.00,0x83,[OK]
556,0x01,0.00,0x83,[OK]
557,0x01,0.00,0x83,[OK]
558,0x01,0.00,0x83,[OK]
559,0x01,0.00,0x83,[OK]
560,0x01,0.00,0x83,[OK]
561,0x00,0.00,0x81,[OK]
562,0x01,0.00,0x83,[OK]
563,0x01,0.00,0x83,[OK]
564,0x01,0.00,0x83,[OK]
565,0x01,0.00,0x83,[OK]
566,0x04,0.00,0x84,[OK]
567,0x01,0.00,0x83,[OK]
568,0x01,0.00,0x83,[OK]
569,0x01,0.00,0x83,[OK]
570,0x01,0.00,0x83,[OK]
571,0x01,0.00,0x83,[OK]
572,0x01,0.00,0x83,[OK]
573,0x01,0.00,0x83,[OK]
574,0x01,0.00,0x83,[OK]
575,0x01,0.00,0x83,[OK]
576,0x01,0.00,0x83,[OK]
577,0x01,0.00,0x83,[OK]
578,0x01,0.00,0x83,[OK]
579,0x01,0.00,0x83,[OK]
580,0x01,0.00,0x83,[OK]
581,0x00,0.00,0x81,[OK]
582,0x01,0.00,0x83,[OK]
583,0x01,0.00,0x83,[OK]
584,0x01,0.00,0x83,[OK]
585,0x01,0.00,0x83,[OK]
586,0x04,0.00,0x84,[OK]
587,0x01,0.00,0x83,[OK]
588,0x01,0.00,0x83,[OK]
589,0x01,0.00,0x83,[OK]
590,0x01,0.00,0x83,[OK]
591,0x01,0.00,0x83,[OK]
592,0x01,0.00,0x83,[OK]
593,0x01,0.00,0x83,[OK]
594,0x01,0.00,0x83,[OK]
595,0x01,0.00,0x83,[OK]
596,0x01,0.00,0x83,[OK]
597,0x01,0.00,0x83,[OK]
598,0x01,0.00,0x83,[OK]
599,0x01,0.00,0x83,[OK]
600,0x01,0.00,0x83,[OK]
601,0x00,0.00,0x81,[OK]
602,0x01,0.00,0x83,[OK]
603,0x01,0.00,0x83,[OK]
604,0x01,0.00,0x83,[OK]
605,0x01,0.00,0x83,[OK]
606,0x04,0.00,0x84,[OK]
607,0x01,0.00,0x83,[OK]
608,0x01,0.00,0x83,[OK]
609,0x01,0.00,0x83,[OK]
610,0x01,0.00,0x83,[OK]
611,0x01,0.00,0x83,[OK]
612,0x01,0.00,0x83,[OK]
613,0x01,0.00,0x83,[OK]
614,0x01,0.00,0x83,[OK]
615,0x01,0.00,0x83,[OK]
616,0x01,0.00,0x83,[OK]
617,0x01,0.00,0x83,[OK]
618,0x01,0.00,0x83,[OK]
619,0x01,0.00,0x83,[OK]
620,0x01,0.00,0x83,[OK]
621,0x00,0.00,0x81,[OK]
622,0x01,0.00,0x83,[OK]
623,0x01,0.00,0x83,[OK]
624,0x01,0.00,0x83,[OK]
625,0x01,0.00,0x83,[OK]
626,0x04,0.00,0x84,[OK]
627,0x01,0.00,0x83,[OK]
628,0x01,0.00,0x83,[OK]
629,0x01,0.00,0x83,[OK]
630,0x01,0.00,0x83,[OK]
631,0x01,0.00,0x83,[OK]
632,0x01,0.00,0x83,[OK]
633,0x01,0.00,0x83,[OK]
634,0x01,0.00,0x83,[OK]
635,0x01,0.00,0x83,[OK]
636,0x01,0.00,0x83,[OK]
637,0x01,0.00,0x83,[OK]
638,0x01,0.00,0x83,[OK]
639,0x01,0.00,0x83,[OK]
640,0x01,0.00,0x83,[OK]
641,0x00,0.00,0x81,[OK]
642,0x01,0.00,0x83,[OK]
643,0x01,0.00,0x83,[OK]
644,0x01,0.00,0x83,[OK]
645,0x01,0.00,0x83,[OK]
646,0x04,0.00,0x84,[OK]
647,0x01,0.00,0x83,[OK]
648,0x01,0.00,0x83,[OK]
649,0x01,0.00,0x83,[OK]
650,0x01,0.00,0x83,[OK]
651,0x01,0.00,0x83,[OK]
652,0x01,0.00,0x83,[OK]
653,0x01,0.00,0x83,[OK]
654,0x01,0.00,0x83,[OK]
655,0x01,0.00,0x83,[OK]
656,0x01,0.00,0x83,[OK]
657,0x01,0.00,0x83,[OK]
658,0x01,0.00,0x83,[OK]
659,0x01,15.00,0x83,[OK]
660,0x01,12.68,0x83,[OK]
661,0x00,11.31,0x81,[OK]
662,0x01,6.61,0x83,[OK]
663,0x01,7.00,0x83,[OK]
664,0x01,4.02,0x83,[OK]
665,0x01,0.51,0x83,[OK]
666,0x04,5.28,0x84,[OK]
667,0x01,1.00,0x83,[OK]
668,0x01,2.90,0x83,[OK]
669,0x01,3.02,0x83,[OK]
670,0x01,1.02,0x83,[OK]
671,0x01,1.02,0x83,[OK]
672,0x01,2.35,0x83,[OK]
673,0x01,1.54,0x83,[OK]
674,0x01,0.00,0x83,[OK]
675,0x01,1.01,0x83,[OK]
676,0x01,0.00,0x83,[OK]
677,0x01,3.02,0x83,[OK]
678,0x01,1.02,0x83,[OK]
679,0x01,3.02,0x83,[OK]
680,0x01,3.01,0x83,[OK]
681,0x00,0.00,0x81,[OK]
682,0x01,0.00,0x83,[OK]
683,0x01,0.00,0x83,[OK]
684,0x01,0.00,0x83,[OK]
685,0x01,0.00,0x83,[OK]
686,0x04,0.00,0x84,[OK]
687,0x01,0.00,0x83,[OK]
688,0x01,0.00,0x83,[OK]
689,0x01,0.00,0x83,[OK]
690,0x01,0.00,0x83,[OK]
691,0x01,0.00,0x83,[OK]
692,0x01,0.00,0x83,[OK]
693,0x01,0.00,0x83,[OK]
694,0x01,0.00,0x83,[OK]
695,0x01,0.00,0x83,[OK]
696,0x01,0.00,0x83,[OK]
697,0x01,0.00,0x83,[OK]
698,0x01,0.00,0x83,[OK]
699,0x01,0.00,0x83,[OK]
700,0x01,2.28,0x83,[OK]
701,0x00,0.00,0x81,[OK]
702,0x01,0.00,0x83,[OK]
703,0x01,0.00,0x83,[OK]
704,0x01,0.00,0x83,[OK]
705,0x01,0.00,0x83,[OK]
706,0x04,0.00,0x84,[OK]
707,0x01,0.00,0x83,[OK]
708,0x01,0.51,0x83,[OK]
709,0x01,0.00,0x83,[OK]
710,0x01,0.51,0x83,[OK]
711,0x01,0.00,0x83,[OK]
712,0x01,0.00,0x83,[OK]
713,0x01,0.00,0x83,[OK]
714,0x01,0.00,0x83,[OK]
715,0x01,0.00,0x83,[OK]
716,0x01,0.00,0x83,[OK]
717,0x01,0.00,0x83,[OK]
718,0x01,0.00,0x83,[OK]
719,0x01,0.51,0x83,[OK]
720,0x01,0.51,0x83,[OK]
721,0x00,1.01,0x81,[OK]
722,0x01,0.00,0x83,[OK]
723,0x01,0.51,0x83,[OK]
724,0x01,0.00,0x83,[OK]
725,0x01,0.00,0x83,[OK]
726,0x04,0.00,0x84,[OK]
727,0x01,0.00,0x83,[OK]
728,0x01,0.00,0x83,[OK]
729,0x01,0.00,0x83,[OK]
730,0x01,0.00,0x83,[OK]
731,0x01,0.00,0x83,[OK]
732,0x01,0.00,0x83,[OK]
733,0x01,0.00,0x83,[OK]
734,0x01,0.00,0x83,[OK]
